index,expected,actual
4701,9.000000,9.000000
4702,6.000000,0.000000
4703,3.000000,5.000000
4704,6.000000,6.000000
4705,2.000000,2.000000
4706,9.000000,9.000000
4707,8.000000,8.000000
4708,1.000000,1.000000
4709,2.000000,2.000000
4710,2.000000,8.000000
4711,5.000000,8.000000
4712,5.000000,5.000000
4713,2.000000,2.000000
4714,3.000000,3.000000
4715,7.000000,7.000000
4716,2.000000,2.000000
4717,1.000000,1.000000
4718,0.000000,0.000000
4719,1.000000,1.000000
4720,0.000000,0.000000
4721,4.000000,5.000000
4722,5.000000,8.000000
4723,2.000000,2.000000
4724,8.000000,0.000000
4725,2.000000,2.000000
4726,8.000000,8.000000
4727,3.000000,3.000000
4728,5.000000,5.000000
4729,1.000000,1.000000
4730,7.000000,7.000000
4731,8.000000,8.000000
4732,1.000000,1.000000
4733,1.000000,1.000000
4734,2.000000,8.000000
4735,9.000000,4.000000
4736,7.000000,2.000000
4737,8.000000,8.000000
4738,4.000000,5.000000
4739,0.000000,6.000000
4740,3.000000,5.000000
4741,0.000000,0.000000
4742,7.000000,7.000000
4743,8.000000,8.000000
4744,8.000000,8.000000
4745,4.000000,4.000000
4746,7.000000,7.000000
4747,7.000000,7.000000
4748,8.000000,2.000000
4749,5.000000,5.000000
4750,8.000000,8.000000
4751,4.000000,6.000000
4752,9.000000,9.000000
4753,8.000000,3.000000
4754,1.000000,1.000000
4755,3.000000,3.000000
4756,8.000000,0.000000
4757,0.000000,0.000000
4758,3.000000,8.000000
4759,1.000000,1.000000
4760,7.000000,7.000000
4761,9.000000,1.000000
4762,5.000000,8.000000
4763,5.000000,6.000000
4764,1.000000,1.000000
4765,6.000000,6.000000
4766,5.000000,8.000000
4767,7.000000,7.000000
4768,4.000000,6.000000
4769,9.000000,4.000000
4770,3.000000,3.000000
4771,5.000000,8.000000
4772,4.000000,9.000000
4773,7.000000,7.000000
4774,1.000000,1.000000
4775,2.000000,2.000000
4776,0.000000,0.000000
4777,8.000000,5.000000
4778,1.000000,1.000000
4779,6.000000,6.000000
4780,0.000000,0.000000
4781,7.000000,7.000000
4782,3.000000,3.000000
4783,4.000000,9.000000
4784,7.000000,7.000000
4785,3.000000,8.000000
4786,9.000000,9.000000
4787,6.000000,6.000000
4788,0.000000,8.000000
4789,8.000000,8.000000
4790,6.000000,6.000000
4791,4.000000,4.000000
4792,8.000000,8.000000
4793,7.000000,7.000000
4794,7.000000,7.000000
4795,9.000000,9.000000
4796,3.000000,3.000000
4797,8.000000,8.000000
4798,6.000000,0.000000
4799,9.000000,9.000000
4800,7.000000,7.000000
4801,2.000000,2.000000
4802,3.000000,3.000000
4803,4.000000,4.000000
4804,0.000000,0.000000
4805,2.000000,2.000000
4806,1.000000,1.000000
4807,8.000000,0.000000
4808,3.000000,3.000000
4809,5.000000,5.000000
4810,5.000000,5.000000
4811,7.000000,7.000000
4812,2.000000,1.000000
4813,4.000000,9.000000
4814,6.000000,4.000000
4815,7.000000,7.000000
4816,2.000000,6.000000
4817,8.000000,8.000000
4818,3.000000,3.000000
4819,0.000000,0.000000
4820,8.000000,8.000000
4821,7.000000,7.000000
4822,8.000000,5.000000
4823,9.000000,6.000000
4824,0.000000,0.000000
4825,8.000000,9.000000
4826,4.000000,2.000000
4827,4.000000,4.000000
4828,5.000000,2.000000
4829,8.000000,3.000000
4830,5.000000,5.000000
4831,6.000000,6.000000
4832,6.000000,6.000000
4833,3.000000,3.000000
4834,0.000000,6.000000
4835,9.000000,9.000000
4836,3.000000,3.000000
4837,7.000000,2.000000
4838,6.000000,5.000000
4839,8.000000,8.000000
4840,9.000000,9.000000
4841,3.000000,3.000000
4842,4.000000,4.000000
4843,9.000000,9.000000
4844,5.000000,7.000000
4845,8.000000,8.000000
4846,9.000000,9.000000
4847,1.000000,1.000000
4848,2.000000,2.000000
4849,8.000000,8.000000
4850,8.000000,8.000000
4851,6.000000,6.000000
4852,8.000000,3.000000
4853,1.000000,1.000000
4854,3.000000,3.000000
4855,7.000000,7.000000
4856,9.000000,9.000000
4857,0.000000,0.000000
4858,1.000000,1.000000
4859,1.000000,1.000000
4860,4.000000,4.000000
4861,7.000000,8.000000
4862,0.000000,0.000000
4863,8.000000,9.000000
4864,1.000000,1.000000
4865,7.000000,7.000000
4866,4.000000,4.000000
4867,5.000000,5.000000
4868,7.000000,9.000000
4869,1.000000,1.000000
4870,2.000000,2.000000
4871,1.000000,1.000000
4872,1.000000,1.000000
4873,3.000000,3.000000
4874,9.000000,0.000000
4875,6.000000,6.000000
4876,2.000000,6.000000
4877,1.000000,1.000000
4878,2.000000,3.000000
4879,8.000000,5.000000
4880,0.000000,8.000000
4881,7.000000,7.000000
4882,6.000000,8.000000
4883,6.000000,6.000000
4884,9.000000,9.000000
4885,3.000000,8.000000
4886,7.000000,1.000000
4887,0.000000,0.000000
4888,5.000000,7.000000
4889,2.000000,2.000000
4890,8.000000,6.000000
4891,0.000000,0.000000
4892,5.000000,5.000000
4893,4.000000,9.000000
4894,3.000000,3.000000
4895,8.000000,8.000000
4896,4.000000,4.000000
4897,6.000000,2.000000
4898,6.000000,8.000000
4899,2.000000,5.000000
4900,7.000000,1.000000
4901,9.000000,9.000000
4902,5.000000,8.000000
4903,1.000000,1.000000
4904,3.000000,3.000000
4905,2.000000,2.000000
4906,4.000000,4.000000
4907,3.000000,3.000000
4908,6.000000,6.000000
4909,1.000000,1.000000
4910,9.000000,4.000000
4911,4.000000,4.000000
4912,4.000000,9.000000
4913,7.000000,7.000000
4914,6.000000,2.000000
4915,5.000000,9.000000
4916,4.000000,4.000000
4917,1.000000,1.000000
4918,9.000000,9.000000
4919,9.000000,9.000000
4920,2.000000,2.000000
4921,7.000000,9.000000
4922,8.000000,7.000000
4923,0.000000,6.000000
4924,1.000000,1.000000
4925,3.000000,3.000000
4926,6.000000,6.000000
4927,1.000000,1.000000
4928,3.000000,2.000000
4929,4.000000,5.000000
4930,1.000000,1.000000
4931,1.000000,1.000000
4932,1.000000,1.000000
4933,5.000000,5.000000
4934,6.000000,0.000000
4935,0.000000,0.000000
4936,7.000000,7.000000
4937,0.000000,0.000000
4938,7.000000,7.000000
4939,2.000000,2.000000
4940,3.000000,3.000000
4941,2.000000,2.000000
4942,5.000000,5.000000
4943,2.000000,2.000000
4944,2.000000,8.000000
4945,9.000000,9.000000
4946,4.000000,4.000000
4947,9.000000,9.000000
4948,8.000000,9.000000
4949,1.000000,1.000000
4950,2.000000,5.000000
4951,1.000000,1.000000
4952,6.000000,5.000000
4953,1.000000,1.000000
4954,2.000000,8.000000
4955,7.000000,7.000000
4956,8.000000,4.000000
4957,0.000000,0.000000
4958,0.000000,0.000000
4959,0.000000,0.000000
4960,8.000000,8.000000
4961,2.000000,2.000000
4962,2.000000,2.000000
4963,9.000000,4.000000
4964,2.000000,6.000000
4965,2.000000,2.000000
4966,7.000000,1.000000
4967,9.000000,9.000000
4968,9.000000,2.000000
4969,2.000000,2.000000
4970,7.000000,7.000000
4971,5.000000,5.000000
4972,1.000000,1.000000
4973,3.000000,3.000000
4974,4.000000,4.000000
4975,9.000000,9.000000
4976,4.000000,9.000000
4977,1.000000,1.000000
4978,8.000000,7.000000
4979,5.000000,5.000000
4980,6.000000,6.000000
4981,2.000000,3.000000
4982,8.000000,8.000000
4983,3.000000,3.000000
4984,1.000000,1.000000
4985,2.000000,2.000000
4986,8.000000,8.000000
4987,4.000000,6.000000
4988,9.000000,9.000000
4989,9.000000,7.000000
4990,3.000000,5.000000
4991,7.000000,7.000000
4992,0.000000,0.000000
4993,7.000000,7.000000
4994,7.000000,7.000000
4995,2.000000,6.000000
4996,3.000000,3.000000
4997,2.000000,8.000000
4998,4.000000,1.000000
4999,0.000000,0.000000
5000,3.000000,3.000000
5001,9.000000,8.000000
5002,9.000000,9.000000
5003,8.000000,8.000000
5004,4.000000,4.000000
5005,1.000000,1.000000
5006,0.000000,0.000000
5007,6.000000,6.000000
5008,0.000000,0.000000
5009,9.000000,4.000000
5010,6.000000,6.000000
5011,8.000000,1.000000
5012,6.000000,6.000000
5013,1.000000,1.000000
5014,1.000000,1.000000
5015,9.000000,9.000000
5016,8.000000,5.000000
5017,9.000000,4.000000
5018,2.000000,2.000000
5019,3.000000,3.000000
5020,5.000000,5.000000
5021,5.000000,1.000000
5022,9.000000,9.000000
5023,4.000000,4.000000
5024,2.000000,2.000000
5025,1.000000,1.000000
5026,9.000000,9.000000
5027,4.000000,4.000000
5028,3.000000,3.000000
5029,9.000000,9.000000
5030,6.000000,6.000000
5031,0.000000,0.000000
5032,4.000000,4.000000
5033,0.000000,0.000000
5034,6.000000,6.000000
5035,0.000000,0.000000
5036,1.000000,1.000000
5037,2.000000,2.000000
5038,3.000000,8.000000
5039,4.000000,4.000000
5040,7.000000,7.000000
5041,8.000000,8.000000
5042,9.000000,9.000000
5043,0.000000,0.000000
5044,1.000000,1.000000
5045,2.000000,2.000000
5046,3.000000,2.000000
5047,4.000000,4.000000
5048,7.000000,7.000000
5049,8.000000,8.000000
5050,9.000000,7.000000
5051,0.000000,0.000000
5052,1.000000,1.000000
5053,2.000000,8.000000
5054,3.000000,8.000000
5055,4.000000,4.000000
5056,5.000000,5.000000
5057,6.000000,6.000000
5058,7.000000,7.000000
5059,8.000000,8.000000
5060,9.000000,9.000000
5061,8.000000,8.000000
5062,3.000000,8.000000
5063,4.000000,4.000000
5064,7.000000,7.000000
5065,8.000000,1.000000
5066,6.000000,6.000000
5067,3.000000,2.000000
5068,4.000000,1.000000
5069,0.000000,0.000000
5070,9.000000,9.000000
5071,7.000000,7.000000
5072,1.000000,1.000000
5073,9.000000,9.000000
5074,3.000000,3.000000
5075,8.000000,8.000000
5076,4.000000,4.000000
5077,7.000000,7.000000
5078,3.000000,2.000000
5079,0.000000,0.000000
5080,9.000000,9.000000
5081,1.000000,1.000000
5082,4.000000,4.000000
5083,5.000000,2.000000
5084,4.000000,4.000000
5085,6.000000,0.000000
5086,2.000000,4.000000
5087,0.000000,0.000000
5088,6.000000,6.000000
5089,2.000000,2.000000
5090,1.000000,1.000000
5091,1.000000,1.000000
5092,1.000000,1.000000
5093,1.000000,1.000000
5094,7.000000,7.000000
5095,2.000000,2.000000
5096,4.000000,4.000000
5097,7.000000,7.000000
5098,5.000000,5.000000
5099,2.000000,2.000000
5100,9.000000,4.000000
5101,4.000000,4.000000
5102,5.000000,5.000000
5103,8.000000,8.000000
5104,4.000000,4.000000
5105,2.000000,2.000000
5106,9.000000,9.000000
5107,7.000000,7.000000
5108,0.000000,0.000000
5109,0.000000,0.000000
5110,7.000000,7.000000
5111,5.000000,5.000000
5112,1.000000,1.000000
5113,1.000000,1.000000
5114,7.000000,7.000000
5115,6.000000,6.000000
5116,6.000000,6.000000
5117,6.000000,6.000000
5118,8.000000,8.000000
5119,2.000000,2.000000
5120,2.000000,2.000000
5121,7.000000,7.000000
5122,7.000000,7.000000
5123,4.000000,4.000000
5124,0.000000,0.000000
5125,2.000000,2.000000
5126,4.000000,4.000000
5127,2.000000,2.000000
5128,1.000000,1.000000
5129,8.000000,8.000000
5130,9.000000,9.000000
5131,6.000000,6.000000
5132,1.000000,1.000000
5133,0.000000,0.000000
5134,5.000000,5.000000
5135,9.000000,4.000000
5136,6.000000,6.000000
5137,9.000000,9.000000
5138,8.000000,8.000000
5139,0.000000,0.000000
5140,3.000000,2.000000
5141,0.000000,0.000000
5142,8.000000,8.000000
5143,3.000000,6.000000
5144,9.000000,9.000000
5145,6.000000,6.000000
5146,3.000000,5.000000
5147,0.000000,5.000000
5148,1.000000,1.000000
5149,2.000000,2.000000
5150,3.000000,3.000000
5151,4.000000,9.000000
5152,5.000000,5.000000
5153,6.000000,6.000000
5154,7.000000,7.000000
5155,0.000000,5.000000
5156,1.000000,1.000000
5157,2.000000,5.000000
5158,3.000000,3.000000
5159,4.000000,4.000000
5160,5.000000,5.000000
5161,6.000000,6.000000
5162,7.000000,7.000000
5163,8.000000,8.000000
5164,9.000000,9.000000
5165,0.000000,8.000000
5166,1.000000,1.000000
5167,2.000000,2.000000
5168,3.000000,3.000000
5169,4.000000,9.000000
5170,5.000000,5.000000
5171,6.000000,6.000000
5172,7.000000,7.000000
5173,8.000000,8.000000
5174,5.000000,5.000000
5175,4.000000,4.000000
5176,8.000000,5.000000
5177,7.000000,7.000000
5178,4.000000,4.000000
5179,7.000000,7.000000
5180,7.000000,7.000000
5181,3.000000,3.000000
5182,9.000000,8.000000
5183,8.000000,4.000000
5184,8.000000,8.000000
5185,3.000000,3.000000
5186,1.000000,1.000000
5187,5.000000,5.000000
5188,8.000000,8.000000
5189,2.000000,2.000000
5190,7.000000,7.000000
5191,4.000000,4.000000
5192,2.000000,2.000000
5193,1.000000,1.000000
5194,5.000000,5.000000
5195,4.000000,4.000000
5196,5.000000,5.000000
5197,5.000000,5.000000
5198,8.000000,8.000000
5199,6.000000,0.000000
5200,4.000000,4.000000
5201,4.000000,6.000000
5202,4.000000,4.000000
5203,1.000000,1.000000
5204,8.000000,8.000000
5205,7.000000,9.000000
5206,5.000000,5.000000
5207,5.000000,5.000000
5208,1.000000,1.000000
5209,8.000000,8.000000
5210,9.000000,9.000000
5211,1.000000,1.000000
5212,3.000000,8.000000
5213,6.000000,6.000000
5214,3.000000,3.000000
5215,3.000000,3.000000
5216,2.000000,2.000000
5217,2.000000,2.000000
5218,6.000000,6.000000
5219,9.000000,9.000000
5220,9.000000,9.000000
5221,6.000000,6.000000
5222,5.000000,0.000000
5223,5.000000,5.000000
5224,3.000000,3.000000
5225,3.000000,0.000000
5226,8.000000,8.000000
5227,1.000000,1.000000
5228,6.000000,6.000000
5229,5.000000,3.000000
5230,6.000000,6.000000
5231,8.000000,8.000000
5232,1.000000,1.000000
5233,9.000000,9.000000
5234,7.000000,7.000000
5235,6.000000,6.000000
5236,8.000000,8.000000
5237,3.000000,2.000000
5238,7.000000,7.000000
5239,4.000000,9.000000
5240,7.000000,7.000000
5241,0.000000,0.000000
5242,9.000000,9.000000
5243,0.000000,6.000000
5244,0.000000,0.000000
5245,3.000000,3.000000
5246,7.000000,2.000000
5247,9.000000,5.000000
5248,3.000000,2.000000
5249,0.000000,0.000000
5250,2.000000,2.000000
5251,0.000000,6.000000
5252,1.000000,1.000000
5253,0.000000,0.000000
5254,1.000000,1.000000
5255,0.000000,0.000000
5256,4.000000,4.000000
5257,0.000000,0.000000
5258,1.000000,1.000000
5259,0.000000,0.000000
5260,4.000000,7.000000
5261,7.000000,7.000000
5262,9.000000,4.000000
5263,6.000000,6.000000
5264,2.000000,2.000000
5265,6.000000,6.000000
5266,2.000000,2.000000
5267,2.000000,2.000000
5268,9.000000,9.000000
5269,9.000000,9.000000
5270,0.000000,0.000000
5271,1.000000,1.000000
5272,2.000000,2.000000
5273,3.000000,3.000000
5274,4.000000,4.000000
5275,5.000000,5.000000
5276,6.000000,6.000000
5277,7.000000,7.000000
5278,8.000000,9.000000
5279,9.000000,9.000000
5280,0.000000,0.000000
5281,1.000000,1.000000
5282,2.000000,2.000000
5283,3.000000,8.000000
5284,4.000000,4.000000
5285,5.000000,5.000000
5286,6.000000,6.000000
5287,7.000000,7.000000
5288,8.000000,0.000000
5289,9.000000,9.000000
5290,0.000000,0.000000
5291,1.000000,1.000000
5292,2.000000,2.000000
5293,3.000000,3.000000
5294,4.000000,4.000000
5295,5.000000,5.000000
5296,6.000000,6.000000
5297,7.000000,7.000000
5298,8.000000,5.000000
5299,9.000000,7.000000
5300,8.000000,8.000000
5301,0.000000,0.000000
5302,5.000000,5.000000
5303,6.000000,6.000000
5304,6.000000,6.000000
5305,0.000000,0.000000
5306,8.000000,8.000000
5307,0.000000,0.000000
5308,2.000000,2.000000
5309,3.000000,3.000000
5310,7.000000,7.000000
5311,9.000000,7.000000
5312,4.000000,4.000000
5313,7.000000,7.000000
5314,1.000000,1.000000
5315,9.000000,9.000000
5316,1.000000,1.000000
5317,7.000000,7.000000
5318,1.000000,1.000000
5319,4.000000,4.000000
5320,0.000000,0.000000
5321,0.000000,0.000000
5322,4.000000,4.000000
5323,1.000000,1.000000
5324,7.000000,7.000000
5325,5.000000,5.000000
5326,7.000000,7.000000
5327,1.000000,1.000000
5328,3.000000,3.000000
5329,3.000000,2.000000
5330,3.000000,3.000000
5331,1.000000,6.000000
5332,6.000000,6.000000
5333,9.000000,9.000000
5334,7.000000,7.000000
5335,4.000000,9.000000
5336,3.000000,3.000000
5337,0.000000,0.000000
5338,2.000000,2.000000
5339,5.000000,5.000000
5340,2.000000,2.000000
5341,6.000000,6.000000
5342,0.000000,0.000000
5343,8.000000,8.000000
5344,9.000000,9.000000
5345,4.000000,4.000000
5346,3.000000,3.000000
5347,5.000000,8.000000
5348,4.000000,4.000000
5349,8.000000,9.000000
5350,1.000000,1.000000
5351,5.000000,5.000000
5352,9.000000,9.000000
5353,0.000000,0.000000
5354,6.000000,6.000000
5355,4.000000,4.000000
5356,3.000000,3.000000
5357,6.000000,6.000000
5358,3.000000,3.000000
5359,3.000000,5.000000
5360,8.000000,9.000000
5361,1.000000,1.000000
5362,4.000000,4.000000
5363,7.000000,7.000000
5364,5.000000,5.000000
5365,7.000000,7.000000
5366,2.000000,2.000000
5367,2.000000,2.000000
5368,0.000000,0.000000
5369,0.000000,0.000000
5370,1.000000,1.000000
5371,7.000000,7.000000
5372,7.000000,7.000000
5373,9.000000,9.000000
5374,5.000000,5.000000
5375,9.000000,9.000000
5376,8.000000,8.000000
5377,9.000000,9.000000
5378,6.000000,6.000000
5379,8.000000,5.000000
5380,8.000000,9.000000
5381,2.000000,2.000000
5382,3.000000,5.000000
5383,6.000000,6.000000
5384,1.000000,1.000000
5385,2.000000,2.000000
5386,9.000000,9.000000
5387,8.000000,8.000000
5388,9.000000,9.000000
5389,5.000000,5.000000
5390,2.000000,2.000000
5391,6.000000,6.000000
5392,2.000000,2.000000
5393,4.000000,4.000000
5394,8.000000,8.000000
5395,4.000000,4.000000
5396,6.000000,6.000000
5397,5.000000,3.000000
5398,0.000000,0.000000
5399,1.000000,1.000000
5400,5.000000,5.000000
5401,6.000000,6.000000
5402,7.000000,7.000000
5403,8.000000,5.000000
5404,9.000000,9.000000
5405,0.000000,0.000000
5406,1.000000,1.000000
5407,2.000000,2.000000
5408,3.000000,3.000000
5409,4.000000,6.000000
5410,5.000000,5.000000
5411,6.000000,6.000000
5412,7.000000,7.000000
5413,8.000000,9.000000
5414,9.000000,7.000000
5415,0.000000,0.000000
5416,1.000000,1.000000
5417,2.000000,2.000000
5418,3.000000,8.000000
5419,4.000000,4.000000
5420,5.000000,5.000000
5421,6.000000,6.000000
5422,7.000000,7.000000
5423,8.000000,8.000000
5424,9.000000,9.000000
5425,7.000000,7.000000
5426,4.000000,4.000000
5427,2.000000,2.000000
5428,0.000000,0.000000
5429,9.000000,9.000000
5430,0.000000,0.000000
5431,1.000000,1.000000
5432,5.000000,5.000000
5433,8.000000,8.000000
5434,8.000000,8.000000
5435,0.000000,0.000000
5436,2.000000,2.000000
5437,7.000000,7.000000
5438,8.000000,8.000000
5439,4.000000,4.000000
5440,4.000000,4.000000
5441,6.000000,6.000000
5442,1.000000,1.000000
5443,0.000000,0.000000
5444,4.000000,4.000000
5445,5.000000,5.000000
5446,3.000000,5.000000
5447,9.000000,9.000000
5448,4.000000,4.000000
5449,2.000000,0.000000
5450,0.000000,0.000000
5451,5.000000,5.000000
5452,0.000000,0.000000
5453,1.000000,1.000000
5454,3.000000,3.000000
5455,2.000000,2.000000
5456,9.000000,9.000000
5457,1.000000,5.000000
5458,6.000000,6.000000
5459,0.000000,0.000000
5460,1.000000,1.000000
5461,1.000000,1.000000
5462,8.000000,8.000000
5463,0.000000,0.000000
5464,4.000000,4.000000
5465,7.000000,7.000000
5466,7.000000,7.000000
5467,6.000000,6.000000
5468,3.000000,3.000000
5469,6.000000,6.000000
5470,0.000000,0.000000
5471,7.000000,7.000000
5472,3.000000,3.000000
5473,5.000000,5.000000
5474,4.000000,4.000000
5475,2.000000,2.000000
5476,4.000000,4.000000
5477,1.000000,1.000000
5478,8.000000,8.000000
5479,3.000000,3.000000
5480,5.000000,5.000000
5481,6.000000,6.000000
5482,7.000000,7.000000
5483,0.000000,0.000000
5484,6.000000,6.000000
5485,7.000000,7.000000
5486,1.000000,1.000000
5487,2.000000,2.000000
5488,5.000000,5.000000
5489,8.000000,8.000000
5490,1.000000,1.000000
5491,9.000000,9.000000
5492,3.000000,3.000000
5493,8.000000,8.000000
5494,2.000000,2.000000
5495,8.000000,8.000000
5496,7.000000,7.000000
5497,6.000000,6.000000
5498,7.000000,7.000000
5499,1.000000,1.000000
5500,4.000000,4.000000
5501,6.000000,6.000000
5502,2.000000,2.000000
5503,9.000000,9.000000
5504,3.000000,5.000000
5505,0.000000,0.000000
5506,1.000000,1.000000
5507,2.000000,2.000000
5508,3.000000,3.000000
5509,4.000000,9.000000
5510,5.000000,0.000000
5511,6.000000,6.000000
5512,7.000000,7.000000
5513,0.000000,0.000000
5514,1.000000,1.000000
5515,2.000000,2.000000
5516,3.000000,3.000000
5517,4.000000,4.000000
5518,5.000000,3.000000
5519,0.000000,0.000000
5520,1.000000,1.000000
5521,2.000000,2.000000
5522,8.000000,8.000000
5523,9.000000,7.000000
5524,1.000000,1.000000
5525,4.000000,6.000000
5526,0.000000,0.000000
5527,9.000000,9.000000
5528,5.000000,8.000000
5529,0.000000,0.000000
5530,8.000000,8.000000
5531,0.000000,0.000000
5532,7.000000,7.000000
5533,7.000000,7.000000
5534,1.000000,1.000000
5535,1.000000,1.000000
5536,2.000000,8.000000
5537,9.000000,9.000000
5538,3.000000,3.000000
5539,6.000000,6.000000
5540,7.000000,7.000000
5541,2.000000,3.000000
5542,3.000000,3.000000
5543,8.000000,8.000000
5544,1.000000,1.000000
5545,2.000000,8.000000
5546,9.000000,9.000000
5547,8.000000,8.000000
5548,8.000000,8.000000
5549,7.000000,7.000000
5550,1.000000,1.000000
5551,7.000000,7.000000
5552,1.000000,1.000000
5553,1.000000,1.000000
5554,0.000000,0.000000
5555,3.000000,3.000000
5556,4.000000,9.000000
5557,2.000000,8.000000
5558,6.000000,6.000000
5559,4.000000,4.000000
5560,7.000000,7.000000
5561,4.000000,9.000000
5562,2.000000,8.000000
5563,7.000000,7.000000
5564,4.000000,6.000000
5565,9.000000,9.000000
5566,1.000000,1.000000
5567,0.000000,0.000000
5568,6.000000,6.000000
5569,8.000000,8.000000
5570,5.000000,0.000000
5571,5.000000,8.000000
5572,5.000000,5.000000
5573,3.000000,3.000000
5574,5.000000,3.000000
5575,9.000000,9.000000
5576,7.000000,7.000000
5577,4.000000,6.000000
5578,8.000000,8.000000
5579,5.000000,5.000000
5580,9.000000,9.000000
5581,6.000000,6.000000
5582,9.000000,9.000000
5583,3.000000,3.000000
5584,0.000000,0.000000
5585,3.000000,3.000000
5586,8.000000,8.000000
5587,9.000000,9.000000
5588,1.000000,1.000000
5589,8.000000,8.000000
5590,1.000000,1.000000
5591,6.000000,6.000000
5592,0.000000,0.000000
5593,0.000000,0.000000
5594,1.000000,5.000000
5595,2.000000,2.000000
5596,3.000000,3.000000
5597,4.000000,4.000000
5598,5.000000,5.000000
5599,6.000000,6.000000
5600,7.000000,9.000000
5601,8.000000,8.000000
5602,9.000000,9.000000
5603,0.000000,0.000000
5604,1.000000,1.000000
5605,2.000000,2.000000
5606,3.000000,3.000000
5607,4.000000,5.000000
5608,5.000000,8.000000
5609,6.000000,6.000000
5610,7.000000,9.000000
5611,8.000000,5.000000
5612,9.000000,9.000000
5613,0.000000,6.000000
5614,1.000000,1.000000
5615,2.000000,2.000000
5616,3.000000,3.000000
5617,4.000000,1.000000
5618,5.000000,5.000000
5619,6.000000,6.000000
5620,7.000000,9.000000
5621,8.000000,5.000000
5622,9.000000,4.000000
5623,3.000000,0.000000
5624,5.000000,5.000000
5625,3.000000,3.000000
5626,2.000000,2.000000
5627,9.000000,9.000000
5628,3.000000,3.000000
5629,2.000000,2.000000
5630,1.000000,1.000000
5631,4.000000,5.000000
5632,5.000000,5.000000
5633,5.000000,0.000000
5634,2.000000,0.000000
5635,3.000000,8.000000
5636,2.000000,2.000000
5637,1.000000,1.000000
5638,3.000000,5.000000
5639,9.000000,9.000000
5640,7.000000,7.000000
5641,2.000000,2.000000
5642,1.000000,6.000000
5643,2.000000,2.000000
5644,8.000000,5.000000
5645,9.000000,9.000000
5646,1.000000,1.000000
5647,8.000000,5.000000
5648,8.000000,8.000000
5649,7.000000,7.000000
5650,8.000000,4.000000
5651,1.000000,1.000000
5652,0.000000,0.000000
5653,0.000000,0.000000
5654,7.000000,9.000000
5655,7.000000,7.000000
5656,8.000000,8.000000
5657,7.000000,7.000000
5658,5.000000,7.000000
5659,0.000000,0.000000
5660,6.000000,9.000000
5661,1.000000,1.000000
5662,5.000000,5.000000
5663,7.000000,7.000000
5664,4.000000,4.000000
5665,6.000000,6.000000
5666,1.000000,1.000000
5667,2.000000,2.000000
5668,5.000000,5.000000
5669,0.000000,0.000000
5670,7.000000,7.000000
5671,9.000000,9.000000
5672,9.000000,9.000000
5673,0.000000,0.000000
5674,3.000000,2.000000
5675,8.000000,8.000000
5676,4.000000,1.000000
5677,4.000000,6.000000
5678,8.000000,5.000000
5679,1.000000,1.000000
5680,8.000000,8.000000
5681,6.000000,6.000000
5682,5.000000,8.000000
5683,9.000000,9.000000
5684,0.000000,0.000000
5685,0.000000,0.000000
5686,0.000000,0.000000
5687,3.000000,3.000000
5688,7.000000,7.000000
5689,1.000000,1.000000
5690,6.000000,6.000000
5691,4.000000,6.000000
5692,2.000000,2.000000
5693,6.000000,6.000000
5694,6.000000,6.000000
5695,0.000000,0.000000
5696,4.000000,4.000000
5697,5.000000,5.000000
5698,4.000000,6.000000
5699,1.000000,1.000000
5700,3.000000,3.000000
5701,8.000000,4.000000
5702,6.000000,6.000000
5703,3.000000,3.000000
5704,9.000000,9.000000
5705,9.000000,8.000000
5706,5.000000,5.000000
5707,9.000000,9.000000
5708,3.000000,3.000000
5709,7.000000,7.000000
5710,8.000000,9.000000
5711,5.000000,5.000000
5712,6.000000,6.000000
5713,4.000000,4.000000
5714,7.000000,7.000000
5715,6.000000,9.000000
5716,2.000000,2.000000
5717,2.000000,8.000000
5718,0.000000,0.000000
5719,9.000000,9.000000
5720,4.000000,2.000000
5721,0.000000,0.000000
5722,1.000000,1.000000
5723,2.000000,2.000000
5724,3.000000,3.000000
5725,4.000000,5.000000
5726,5.000000,5.000000
5727,6.000000,6.000000
5728,7.000000,7.000000
5729,8.000000,8.000000
5730,9.000000,9.000000
5731,0.000000,0.000000
5732,1.000000,1.000000
5733,2.000000,2.000000
5734,3.000000,7.000000
5735,5.000000,3.000000
5736,6.000000,2.000000
5737,0.000000,0.000000
5738,1.000000,1.000000
5739,2.000000,2.000000
5740,3.000000,3.000000
5741,4.000000,4.000000
5742,5.000000,5.000000
5743,6.000000,6.000000
5744,8.000000,8.000000
5745,7.000000,7.000000
5746,1.000000,1.000000
5747,3.000000,3.000000
5748,2.000000,2.000000
5749,8.000000,6.000000
5750,0.000000,0.000000
5751,7.000000,7.000000
5752,5.000000,6.000000
5753,9.000000,9.000000
5754,9.000000,9.000000
5755,6.000000,6.000000
5756,0.000000,0.000000
5757,9.000000,9.000000
5758,4.000000,4.000000
5759,1.000000,1.000000
5760,3.000000,3.000000
5761,2.000000,2.000000
5762,1.000000,1.000000
5763,2.000000,2.000000
5764,3.000000,3.000000
5765,8.000000,8.000000
5766,3.000000,3.000000
5767,2.000000,2.000000
5768,6.000000,6.000000
5769,5.000000,5.000000
5770,6.000000,6.000000
5771,8.000000,8.000000
5772,2.000000,2.000000
5773,7.000000,7.000000
5774,4.000000,9.000000
5775,8.000000,8.000000
5776,1.000000,1.000000
